[gfa_ed_step] dist=1, n=135, n_intv=32, n_tb=0
Z	0	-1	1
Z	4	36	37
Z	8	37	38
Z	10	61	62
Z	14	62	63
Z	16	74	75
Z	20	75	76
Z	22	83	84
Z	26	84	85
Z	28	91	92
Z	32	92	93
Z	34	160	161
Z	38	161	162
Z	40	180	181
Z	44	181	182
Z	46	205	206
Z	50	206	207
Z	52	209	210
Z	56	210	211
Z	60	234	235
Z	62	244	245
Z	88	248	249
Z	90	255	256
Z	94	256	257
Z	96	263	264
Z	100	264	265
Z	102	267	268
Z	106	268	269
Z	108	273	274
Z	112	274	275
Z	114	275	276
Z	118	277	278
WF	0	1	35
WF	7	35	0
WF	7	36	0
WF	8	38	23
WF	12	60	0
WF	12	61	0
WF	14	63	11
WF	18	73	0
WF	18	74	0
WF	20	76	7
WF	24	82	0
WF	24	83	0
WF	26	85	6
WF	30	90	0
WF	30	91	0
WF	32	93	67
WF	36	159	0
WF	36	160	0
WF	38	162	18
WF	43	179	0
WF	43	180	0
WF	44	182	23
WF	48	204	0
WF	48	205	0
WF	50	207	2
WF	55	208	0
WF	55	209	0
WF	56	211	23
WF	58	233	0
WF	58	234	0
WF	62	245	3
WF	64	247	0
WF	64	248	0
WF	88	249	6
WF	93	254	0
WF	93	255	0
WF	94	257	6
WF	99	262	0
WF	99	263	0
WF	100	265	2
WF	105	266	0
WF	105	267	0
WF	106	269	4
WF	111	272	0
WF	111	273	0
WF	112	275	0
WF	117	274	0
WF	117	275	0
WF	118	278	1
WF	123	278	0
WF	123	279	0
WF	124	281	2
WF	129	282	0
WF	129	283	0
WF	130	285	2
WF	135	286	0
WF	135	287	0
WF	136	289	2
WF	139	290	0
WF	139	291	0
WF	140	292	8
WF	145	299	0
WF	145	300	0
WF	146	302	6
WF	151	307	0
WF	151	308	0
WF	152	307	0
WF	152	308	0
WF	156	311	3
WF	161	313	0
WF	161	314	0
WF	166	325	4
WF	171	328	0
WF	171	329	0
WF	172	331	13
WF	177	343	0
WF	177	344	0
WF	178	346	0
WF	183	345	0
WF	183	346	0
WF	184	348	2
WF	186	351	0
WF	189	350	0
WF	189	351	0
WF	191	349	0
WF	191	350	0
WF	194	354	2
WF	199	355	0
WF	199	356	0
WF	200	358	3
WF	205	360	0
WF	205	361	0
WF	206	363	1
WF	211	363	0
WF	211	364	0
WF	212	368	8
WF	217	375	0
WF	217	376	0
WF	218	378	5
WF	223	382	0
WF	223	383	0
WF	224	385	4
WF	229	388	0
WF	229	389	0
WF	230	391	8
WF	232	400	0
WF	237	398	0
WF	237	399	0
WF	239	399	0
WF	239	400	0
WF	240	402	2
WF	245	403	0
WF	245	404	0
WF	246	404	16
WF	250	391	4
WF	252	396	0
WF	255	395	0
WF	255	396	0
WF	257	394	0
WF	257	395	0
WF	260	398	2
WF	265	399	0
WF	265	400	0
WF	266	402	1
WF	268	404	0
WF	273	402	0
WF	273	403	0
WF	276	403	0
WF	276	404	0
WF	276	407	8
WF	280	414	0
WF	280	415	0
WF	283	414	0
WF	283	415	0
WF	284	415	5
[gfa_ed_step] dist=2, n=281, n_intv=77, n_tb=0
Z	0	-1	2
Z	4	36	37
Z	7	34	37
Z	8	37	39
Z	10	61	62
Z	12	59	62
Z	14	62	64
Z	16	74	75
Z	18	72	75
Z	20	75	77
Z	22	83	84
Z	24	81	84
Z	26	84	86
Z	28	91	92
Z	30	89	92
Z	32	92	94
Z	34	160	161
Z	36	158	161
Z	38	161	163
Z	40	180	181
Z	43	178	181
Z	44	181	183
Z	46	205	206
Z	48	203	206
Z	50	206	208
Z	52	209	210
Z	55	207	210
Z	56	210	212
Z	58	232	235
Z	60	234	235
Z	62	244	246
Z	88	248	250
Z	90	255	256
Z	93	253	256
Z	94	256	258
Z	96	263	264
Z	99	261	264
Z	100	264	266
Z	102	267	268
Z	105	265	268
Z	106	268	270
Z	108	273	274
Z	111	271	274
Z	112	274	276
Z	114	275	276
Z	118	277	279
Z	123	277	280
Z	124	280	282
Z	129	281	284
Z	130	284	286
Z	135	285	288
Z	136	288	290
Z	140	291	293
Z	145	298	301
Z	146	301	303
Z	152	306	309
Z	156	310	312
Z	166	324	326
Z	171	327	330
Z	172	330	332
Z	177	342	345
Z	178	345	347
Z	183	344	347
Z	184	347	349
Z	186	350	352
Z	191	348	351
Z	194	353	355
Z	199	354	357
Z	200	357	359
Z	205	359	362
Z	206	362	364
Z	211	362	365
Z	212	367	369
Z	217	374	377
Z	218	377	379
Z	223	381	384
Z	224	384	385
WF	0	2	35
WF	4	37	0
WF	7	37	0
WF	8	35	0
WF	8	36	0
WF	8	39	23
WF	10	62	0
WF	12	62	0
WF	14	60	0
WF	14	61	0
WF	14	64	11
WF	16	76	0
WF	18	75	0
WF	20	73	1
WF	20	74	1
WF	20	77	7
WF	22	84	0
WF	24	84	0
WF	24	85	0
WF	26	82	0
WF	26	83	0
WF	26	86	6
WF	28	92	0
WF	30	92	0
WF	32	90	0
WF	32	91	0
WF	32	94	67
WF	34	161	0
WF	36	161	0
WF	38	159	0
WF	38	160	0
WF	38	163	18
WF	40	181	0
WF	43	181	0
WF	44	179	0
WF	44	180	0
WF	44	183	23
WF	46	207	0
WF	48	206	0
WF	50	204	1
WF	50	205	1
WF	50	208	2
WF	52	210	0
WF	55	210	0
WF	56	208	0
WF	56	209	0
WF	56	212	23
WF	58	235	0
WF	60	235	0
WF	62	246	3
WF	64	246	1
WF	64	247	4
WF	64	248	4
WF	64	249	3
WF	88	250	6
WF	90	256	0
WF	93	255	0
WF	93	256	0
WF	94	254	0
WF	94	255	0
WF	94	258	6
WF	96	264	0
WF	99	264	0
WF	100	262	0
WF	100	263	0
WF	100	266	2
WF	105	268	0
WF	106	266	2
WF	106	267	2
WF	106	270	4
WF	111	274	0
WF	112	276	0
WF	114	273	1
WF	114	274	1
WF	114	276	0
WF	117	273	1
WF	117	274	1
WF	117	275	1
WF	117	276	1
WF	117	277	0
WF	118	279	1
WF	120	279	0
WF	120	280	0
WF	123	280	0
WF	124	278	0
WF	124	279	0
WF	124	282	2
WF	126	283	0
WF	126	284	0
WF	129	284	0
WF	129	285	0
WF	130	282	0
WF	130	283	0
WF	130	286	2
WF	132	287	0
WF	132	288	0
WF	135	288	0
WF	136	286	0
WF	136	287	0
WF	136	290	2
WF	139	289	1
WF	139	290	1
WF	139	291	1
WF	139	292	0
WF	140	293	8
WF	142	302	0
WF	145	301	0
WF	146	299	1
WF	146	300	1
WF	146	303	6
WF	148	308	0
WF	148	309	0
WF	151	306	1
WF	151	307	1
WF	151	308	1
WF	151	309	0
WF	152	309	0
WF	154	307	0
WF	154	308	0
WF	156	312	3
WF	158	314	1
WF	158	315	1
WF	158	316	0
WF	161	312	1
WF	161	313	1
WF	161	314	1
WF	161	315	0
WF	166	326	4
WF	168	329	0
WF	168	330	0
WF	171	330	0
WF	172	328	0
WF	172	329	0
WF	172	332	13
WF	174	344	0
WF	174	345	0
WF	177	345	0
WF	178	343	0
WF	178	344	0
WF	178	347	0
WF	180	346	0
WF	180	347	0
WF	183	347	0
WF	184	345	0
WF	184	346	0
WF	184	349	2
WF	186	352	0
WF	189	349	1
WF	189	350	1
WF	189	351	1
WF	189	352	0
WF	191	351	0
WF	192	349	0
WF	192	350	0
WF	192	351	0
WF	192	352	0
WF	194	355	2
WF	196	356	0
WF	196	357	0
WF	199	357	0
WF	200	355	0
WF	200	356	0
WF	200	359	3
WF	202	361	0
WF	202	362	0
WF	205	362	0
WF	206	360	0
WF	206	361	0
